split,fold_idx,dc_beta
LIO,0,-0.37591588147634425
LIO,1,-0.39010031884765584
LIO,2,-0.36944543225589915
LIO,3,-0.3929015605028334
LIO,4,-0.36207414252177184
LIO,5,-0.3844725472622056
LIO,6,-0.39840776083974566
LIO,7,-0.4000667065588885
LIO,8,-0.3935585574479148
LIO,9,-0.3819379564253205
LIO,10,-0.39169742739570856
LIO,11,-0.39065543985902895
LIO,12,-0.3661634813162669
LIO,13,-0.38468051742656906
LIO,14,-0.3809996200929107
LIO,15,-0.3909414610695385
LIO,16,-0.3834429279325776
LIO,17,-0.35338142829739727
LIO,18,-0.3770835969973503
LIO,19,-0.38531350876587583
LIO,20,-0.3818213221351755
LIO,21,-0.3841070973841773
LIO,22,-0.4018879065218635
LIO,23,-0.37522108393950704
LIO,24,-0.3900812243937988
LIO,25,-0.38800012322715366
LIO,26,-0.38487140001345727
LIO,27,-0.3782792201279939
LIO,28,-0.38330373294912096
LIO,29,-0.38243131049448315
LIO,30,-0.37803386866858446
LIO,31,-0.38728032067172286
LIO,32,-0.38396216369873165
LIO,33,-0.38048895252226167
LIO,34,-0.39236447956197107
LIO,35,-0.3841373147878658
LIO,36,-0.38342135067471256
LIO,37,-0.3875977928330565
LIO,38,-0.3856189354306109
LIO,39,-0.36914834938790225
LIO,40,-0.40878194527448036
LIO,41,-0.38604286096984786
LIO,42,-0.3862559642522282
LIO,43,-0.3864520035335944
LIO,44,-0.4136362100795562
LIO,45,-0.3826570910907453
LIO,46,-0.38083325787032024
LIO,47,-0.3864570402162245
LIO,48,-0.3853674586298466
LIO,49,-0.38095009421514336
LIO,50,-0.38146947945646786
LIO,51,-0.3793959278015579
LIO,52,-0.3789004522154821
LIO,53,-0.38108184845476434
LIO,54,-0.3816300580694529
LIO,55,-0.38384928262734747
LIO,56,-0.38454259511766353
LIO,57,-0.3824810340133361
LIO,58,-0.38814181979317214
LIO,59,-0.38576405440352207
LIO,60,-0.39044860292056366
LIO,61,-0.3687082996943564
LIO,62,-0.3819482301497741
LIO,63,-0.3823119961499691
LIO,64,-0.3844073137580625
LIO,65,-0.386005049573712
LIO,66,-0.38645032325858414
LIO,67,-0.38763055720984296
LIO,68,-0.38228414087798757
LIO,69,-0.3898242055831954
LIO,70,-0.3963184456111954
LIO,71,-0.37922928778719506
LIO,72,-0.3793538575663339
LIO,73,-0.3776012289653193
LIO,74,-0.3803043888677226
LIO,75,-0.37639276727148546
LIO,76,-0.37919486483270654
LIO,77,-0.3844858346761466
LIO,78,-0.38517886172434324
LIO,79,-0.3864891439206866
LIO,80,-0.38263637543804563
LIO,81,-0.3855944427270266
LIO,82,-0.3963507277935578
LIO,83,-0.3932696586460009
LIO,84,-0.38587392040763424
LIO,85,-0.37882178605019545
LIO,86,-0.3873186017659668
LIO,87,-0.37963215535901895
LIO,88,-0.35752788626379245
LIO,89,-0.38173608702237904
LIO,90,-0.37930065558553233
LIO,91,-0.3812268344610682
LIO,92,-0.3825949581813472
LIO,93,-0.3887412027796944
LIO,94,-0.3821989698314847
LIO,95,-0.3875229983246467
LIO,96,-0.3529711913600621
LIO,97,-0.42439511230984645
LIO,98,-0.395480509305418
LIO,99,-0.3637148840316307
LIO,100,-0.37052191454496697
LIO,101,-0.3893480599539765
LIO,102,-0.38120484159767704
LIO,103,-0.38358496803261816
LIO,104,-0.3795717577139947
LIO,105,-0.3937563285103899
LIO,106,-0.37978333178036555
LIO,107,-0.38041352505527515
LIO,108,-0.3890100088822757
LIO,109,-0.3768712822271878
LIO,110,-0.37619332137492445
LIO,111,-0.3920985073168781
LIO,112,-0.3727813447613984
LIO,113,-0.39881284875951734
LIO,114,-0.3655657357919257
LIO,115,-0.3959737238609319
LIO,116,-0.38110879403143216
LIO,117,-0.3818317523757116
LIO,118,-0.388641033300148
LIO,119,-0.3834966019969403
LIO,120,-0.3860016870637241
LIO,121,-0.37972474152082025
LIO,122,-0.3850791393307137
LIO,123,-0.383577596069317
LIO,124,-0.38114740855435114
LIO,125,-0.38557199325291935
LIO,126,-0.38108936685329886
LIO,127,-0.3824607500865208
LIO,128,-0.38031071326606813
LIO,129,-0.3871542325842295
LIO,130,-0.3840123717086886
LIO,131,-0.37912910806907213
LIO,132,-0.3794551729237764
LIO,133,-0.4420481187524214
LIO,134,-0.39486189529193966
LIO,135,-0.3617761657850364
LIO,136,-0.3788965364559407
LIO,137,-0.36098887438443095
